Index,id,context,question,answer_text,answer_start,question_type,question_length,context_length,answer_length
15222,5730187d947a6a140053d0d4,"උතුරු පැත්තේ කැටලිනා ෆුට්හිල්ස් හි තදාසන්න ප්රජාව පිහිටා ඇති අතර එය නගර සීමාවට උතුරින් සැන්ටා කැටලිනා කඳු පාමුල පිහිටා ඇත. මෙම ප්රජාවට ප්රදේශයේ වඩාත්ම මිල අධික නිවාස අතර, සමහර විට ඩොලර් මිලියන ගණනක වතු ඇතුළත් වේ. ෆුට්හිල්ස් ප්රදේශය සාමාන්යයෙන් රිවර් පාරට උතුරින්, ඔරකල් පාරට නැගෙනහිරින් සහ සබිනෝ ක්රීක්ට බටහිරින් ලෙස අර්ථ දැක්වේ. ටක්සන් ප්රදේශයේ ප්රධාන නිවාඩු නිකේතන කිහිපයක් කැටලිනා ෆුට්හිල්ස් හි පිහිටා ඇති අතර, හසෙන්ඩා ඩෙල් සොල්, වෙස්ටින් ලා පැලෝමා රිසෝට්, ලෝව්ස් වෙන්ටානා කැන්යන් රිසෝට් සහ කැන්යන් රැන්ච් රිසෝට් ද ඇතුළත් වේ. ඉහළ මට්ටමේ එළිමහන් සාප්පු සංකීර්ණයක් වන ලා එන්කන්ටාඩා ද ෆුට්හිල්ස් හි පිහිටා ඇත.",නැගෙනහිරින් පිහිටි කඳු පාමුල කුමක්ද?,ඔරකල් පාර,264,What,5,95,2
2472,5727b2b2ff5b5019007d92d2,"ස්විට්සර්ලන්තයේ නිල භාෂා හතරක් ඇත: ප්රධාන වශයෙන් ජර්මානු ; බටහිරින් ප්රංශ ; සහ දකුණේ ඉතාලි . සිව්වන නිල භාෂාව වන රොමැන්ස්  යනු ග්රවුබන්ඩන් හි ගිනිකොනදිග ත්රිභාෂා කැන්ටනයේ දේශීයව කතා කරන රොමැන්ස් භාෂාවක් වන අතර ෆෙඩරල් ආණ්ඩුක්රම ව්යවස්ථාවේ 4 වන වගන්තිය මගින් ජර්මානු, ප්රංශ සහ ඉතාලි සමඟ ජාතික භාෂාවක් ලෙසත්, බලධාරීන් රොමැන්ස් භාෂාව කතා කරන පුද්ගලයින් සමඟ සන්නිවේදනය කරන්නේ නම් 70 වන වගන්තිය මගින් නිල භාෂාවක් ලෙසත් නම් කර ඇත. කෙසේ වෙතත්, ෆෙඩරල් නීති සහ අනෙකුත් නිල පනත් රොමැන්ස් භාෂාවෙන් නියෝග කිරීම අවශ්ය නොවේ.",ස්විට්සර්ලන්තයේ නිල භාෂා කීයක් තිබේද?,හතර,25,How much,5,83,1
3093,5726e7725951b619008f81ed,"සාහිත්යයේ චරිතයක තත්වය තේරුම් ගැනීමට පුද්ගලයෙකු කැප කරන තාවකාලික හා චිත්තවේගීය ප්රමාණය සාහිත්යය “හැඟීම් අධ්යයනයේදී පාරිසරික වශයෙන් වලංගු” යැයි සැලකීමට ඉඩ සලසන බව හොගන් පැහැදිලි කරයි. මෙය තේරුම් ගත හැක්කේ සාහිත්යය විශ්වීය හැඟීම් අවුස්සමින් විශාල ප්රජාවක් එක්සත් කරන අර්ථයෙන් ය. එමඟින් පාඨකයන්ට නිරාවරණය නොවන සංස්කෘතික අංශ වෙත ප්රවේශ වීමට ඉඩ සලසයි, එමඟින් නව චිත්තවේගීය අත්දැකීම් අවුස්සයි. කතුවරුන් ඔහු හෝ ඇය විස්තර කිරීමට උත්සාහ කරන මනෝවිද්යාත්මක හැඟීම් අනුව සාහිත්ය උපකරණ තෝරා ගනී, එබැවින් ඇතැම් සාහිත්ය උපාංග අනෙක් ඒවාට වඩා චිත්තවේගීය වශයෙන් ඵලදායී වේ.",සාහිත්යය සමාජයක සාමාජිකයන් එක්සත් කරන්නේ කෙසේද?,විශ්වීය හැඟීම් අවුස්සමින්,213,How much,6,82,3
29506,5706bcd30eeca41400aa0dcb,"ප්රතිලෝම සංක්රමණය, තරුණ පක්ෂීන්ගේ ප්රවේණික ක්රමලේඛනය නිසියාකාරව ක්රියා කිරීමට අපොහොසත් වන අතර, පරාසයෙන් කිලෝමීටර දහස් ගණනක් දුර්ලභ ලෙස සැරිසරන්නන් බවට පත් විය හැක.",තරුණ කුරුල්ලන්ගේ ජානමය වැඩසටහන් අසාර්ථක වූ විට එය හඳුන්වන්නේ කුමක්ද?,ප්රතිලෝම සංක්රමණය,0,What,10,23,2
40817,572921646aef051400154a7b,"කෙන්යාවේ විවිධ ජනවාර්ගික කණ්ඩායම් සාමාන්යයෙන් ඔවුන්ගේම ප්රජාවන් තුළ ඔවුන්ගේ මව් භාෂා කතා කරයි. ඉංග්රීසි සහ ස්වහීලී යන රාජ්ය භාෂා දෙක, අනෙකුත් ජනගහණයන් සමඟ සන්නිවේදනය සඳහා විවිධ ප්රමාණවලින් චතුර ලෙස භාවිතා වේ. ඉංග්රීසි වාණිජ, පාසල් අධ්යාපනය සහ රජයේ බහුලව කතා කරයි. ග්රාමීය ප්රදේශවල බොහෝ දෙනෙක් තම මව් භාෂාව පමණක් කතා කරන අතර, පරි-නාගරික සහ ග්රාමීය වැසියන් අඩු බහුභාෂා වේ. බ්රිතාන්ය ඉංග්රීසි මූලික වශයෙන් රට තුළ භාවිතා වේ. මීට අමතරව, විශේෂිත දේශීය උපභාෂාවක් වන කෙන්යානු ඉංග්රීසි, රටේ සමහර ප්රජාවන් සහ පුද්ගලයන් විසින් භාවිතා කරනු ලබන අතර, ස්වහීලී සහ කිකුයු වැනි දේශීය බන්ටු භාෂාවලින් ව්යුත්පන්න වූ එයට අනන්ය වූ විශේෂාංග අඩංගු වේ. එය යටත් විජිතකරණයේ සිට වර්ධනය වෙමින් පවතින අතර ඇමරිකානු ඉංග්රීසියේ ඇතැම් අංග ද අඩංගු වේ. ෂෙන්ග් යනු සමහර නාගරික ප්රදේශවල කතා කරන ස්වහීලී භාෂාව පදනම් කරගත් කැන්ට් වර්ගයකි. මූලික වශයෙන් ස්වහීලී සහ ඉංග්රීසි මිශ්රණයකින් සමන්විත වන අතර, එය භාෂාමය කේත මාරු කිරීමේ උදාහරණයකි.",බ්රිතාන්ය ඉංග්රීසි සාමාන්යයෙන් භාවිතා කරන්නේ කොහේද?,රට තුළ,403,Where,6,142,2
17548,5730d9d8aca1c71400fe5b0e,"දූපත් අධිකරණ සහ ඉඩම් අධිකරණ අටක් ඇත; ඉඩම් ආරවුල් සම්බන්ධයෙන් අභියාචනා ඉඩම් අධිකරණ අභියාචනා මණ්ඩලයට ඉදිරිපත් කෙරේ. දූපත් අධිකරණ සහ ඉඩම් අධිකරණ අභියාචනා මණ්ඩලයෙන් අභියාචනා මහේස්ත්රාත් අධිකරණයට ඉදිරිපත් කෙරෙන අතර, එය ඩොලර් ටියැන්ග් 10,000 දක්වා සිවිල් නඩු විභාග කිරීමට අධිකරණ බලය ඇත. ටුවාලු නීතිය තීරණය කිරීමට සහ පහළ අධිකරණවලින් අභියාචනා විභාග කිරීමට අසීමිත මුල් අධිකරණ බලයක් ඇති බැවින් උසස් අධිකරණය ටුවාලු මහාධිකරණයයි. සර් ගෝර්ඩන් වෝඩ් වත්මන් ටුවාලු හි අගවිනිසුරුවරයා වේ. මහාධිකරණයේ තීන්දු ටුවාලු අභියාචනා අධිකරණයට අභියාචනා කළ හැකිය. අභියාචනාධිකරණයෙන් කවුන්සිලයේ මහරජතුමියට, එනම් ලන්ඩනයේ ප්රිවි කවුන්සිලයට අභියාචනා කිරීමේ අයිතියක් ඇත.",ටුවාලු මහාධිකරණයේ ප්රධාන විනිසුරුවරයා කවුද?,සර් ගෝර්ඩන් වෝඩ්,417,Who,5,89,3
495,57269fb6708984140094cc13,"චීන තර්ජනයෙන් බුරුමය යටපත් වීමත් සමඟ, අයුත්යාය 1770 වන විට එහි භූමි ප්රදේශ නැවත ලබා ගත් අතර, 1776 වන විට ලෑන් නා අල්ලා ගැනීමට ගියේය. බුරුමය සහ සියම් 1855 දක්වා යුද්ධයට ගිය නමුත්, ඒ සියල්ල ඇනහිටීමක් ඇති කළ අතර, ටෙනසෙරිම්  සහ ලෑන් නා  හුවමාරු කර ගත්තේය. බලවත් චීනයක් සහ නැගෙනහිරින් නැවත නැඟිටින අයුත්යාවකට මුහුණ දුන් බෝදව්පායා රජු බටහිර දෙසට හැරී අරකන් , මනිපූර්  සහ ඇසෑම්  අත්පත් කර ගත්තේය. එය බුරුම ඉතිහාසයේ දෙවන විශාලතම අධිරාජ්යය වූ නමුත් බ්රිතාන්ය ඉන්දියාව සමඟ දිගු කලක් වැරදි ලෙස අර්ථ දක්වා ඇති දේශසීමාවක් සහිත එකක් විය.",අයුත්යාට අහිමි වූ ප්රදේශ නැවත ලබා ගැනීමට හේතු වූ සිදුවීම කුමක්ද?,චීන තර්ජනය,0,What,11,90,2
5347,572a71fe7a1753140016af80,"1959 දී ෆිදෙල් කැස්ත්රෝ කියුබාවේ බලයට පත්වීමෙන් පසු, බොහෝ ධනවත් කියුබානුවන් මියාමි හි රැකවරණය පැතූ අතර, ජනගහනය තවදුරටත් වැඩි විය. නව දකුණේ කොටසක් ලෙස නගරය ව්යාපාර සහ සංස්කෘතික පහසුකම් සංවර්ධනය කළේය. 1980 සහ 1990 ගණන් වලදී, දකුණු ෆ්ලොරිඩාව මත්ද්රව්ය යුද්ධ, හයිටි සහ ලතින් ඇමරිකාවෙන් සංක්රමණය වීම සහ ඇන්ඩෲ චණ්ඩ මාරුතයේ පුළුල් විනාශයට සම්බන්ධ සමාජ ගැටලුවලට මුහුණ දුන්නේය. වාර්ගික හා සංස්කෘතික ආතතීන් සමහර විට ඇති වූ නමුත්, 20 වන සියවසේ අග භාගයේදී නගරය ප්රධාන ජාත්යන්තර, මූල්ය හා සංස්කෘතික මධ්යස්ථානයක් ලෙස වර්ධනය විය. එය ස්පාඤ්ඤ භාෂාව කතා කරන බහුතරයක් සහිත දෙවන විශාලතම එක්සත් ජනපද නගරය  වන අතර කියුබානු-ඇමරිකානු බහුත්වයක් සහිත විශාලතම නගරය වේ.",මියාමි යනු කුමන ජනවාර්ගික කණ්ඩායමට අයත් විශාලතම ජනගහනයක් සිටින ඇමරිකා එක්සත් ජනපද නගරයද?,කියුබානු-ඇමරිකානු,619,Which,13,101,1
3370,572957101d046914007792c8,"1970 දී රට බර්මියුඩියානු පවුමේ සිට බර්මියුඩියානු ඩොලරයට මුදල් මාරු කළ අතර එය එක්සත් ජනපද ඩොලරයට සමාන වේ. බොහෝ ප්රායෝගික අරමුණු සඳහා එක්සත් ජනපද නෝට්ටු සහ කාසි දූපත් තුළ බර්මියුඩියානු නෝට්ටු සහ කාසි සමඟ හුවමාරු කර ගනී; කෙසේ වෙතත්, බැංකු බර්මියුඩියානු ඩොලර් සමඟ ඇමරිකානු ඩොලර් මිලදී ගැනීම සඳහා විනිමය අනුපාත ගාස්තුවක් අය කරයි. බර්මියුඩියානු නෝට්ටු දෙවන එලිසබෙත් රැජිනගේ රූපය දරයි. සියලුම මුදල් නෝට්ටු සහ කාසි සඳහා නිකුත් කිරීමේ අධිකාරිය බර්මියුඩා මූල්ය අධිකාරිය වන අතර මූල්ය ආයතන නියාමනය කරයි. රාජකීය නාවික ඩොක්යාර්ඩ් කෞතුකාගාරය බර්මියුඩා නෝට්ටු සහ කාසි ස්ථිර ප්රදර්ශනයක් පවත්වයි.",සියලුම මූල්ය ආයතන මෙන්ම මුදල් නිකුත් කිරීම නියාමනය කරන්නේ කවුද?,බර්මියුඩා මූල්ය අධිකාරිය,435,Who,10,89,3
29163,57070f769e06ca38007e935e,"බ්රසීලයේ ජාතිය පිළිබඳ සංකල්පය සංකීර්ණ වේ. බ්රසීලියානු ළමයෙකු කිසි විටෙකත් ඔහුගේ හෝ ඇයගේ දෙමව්පියන්ගෙන් එක් අයෙකුගේ හෝ දෙදෙනාගේම වාර්ගික වර්ගය සමඟ ස්වයංක්රීයව හඳුනාගෙන නොතිබූ අතර තෝරා ගැනීමට කාණ්ඩ දෙකක් පමණක් නොතිබුණි. මිශ්ර නොවූ බටහිර අප්රිකානු සම්භවයක් ඇති පුද්ගලයෙකු සහ ඉතා සැහැල්ලු මුලාටෝ පුද්ගලයෙකු අතර, හිසකෙස් වර්ණය, හිසකෙස් වයනය, ඇස්වල වර්ණය සහ සමේ වර්ණය යන විවිධ සංයෝජන මත පදනම්ව, වාර්ගික කාණ්ඩ දුසිමකට වඩා පිළිගන්නා ලදී. මෙම වර්ග වර්ණාවලියේ වර්ණ මෙන් එකිනෙක ශ්රේණිගත වන අතර, කිසිදු කාණ්ඩයක් සෙසු ඒවායින් සැලකිය යුතු ලෙස හුදකලා නොවේ. බ්රසීලයේ මිනිසුන් වර්ගීකරණය කරනු ලබන්නේ පෙනුම අනුව මිස පරම්පරාගතව නොවේ.",ජාතිය පිළිගැනීමේ සංකීර්ණ ක්රමයක් ඇති රට කුමක්ද?,බ්රසීලය,0,What,7,92,1
9280,57295e7c6aef051400154d90,"අර්ධ පරිවෘත්තීය කෘමීන්, එනම් අසම්පූර්ණ පරිවෘත්තීය ඇති කෘමීන්, මෝල්ට් මාලාවකට භාජනය වීමෙන් ක්රමයෙන් වෙනස් වේ. කෘමියෙකු තම බාහිර ඇටසැකිල්ල ඉක්මවා වැඩෙන විට මෝල්ට් කරයි, එය දිගු නොවන අතර එසේ නොමැතිනම් කෘමියාගේ වර්ධනය සීමා කරයි. මෝල්ටින් ක්රියාවලිය ආරම්භ වන්නේ කෘමියාගේ එපීඩර්මිස් පැරණි එක තුළ නව එපිකියුටිකලයක් ස්රාවය කරන විටය. මෙම නව එපිකියුටිකලය ස්රාවය කිරීමෙන් පසු, එපීඩර්මිස් එන්ඩොකියුටිකලය ජීර්ණය කරන එන්සයිම මිශ්රණයක් නිකුත් කරන අතර එමඟින් පැරණි කැපුම වෙන් කරයි. මෙම අදියර සම්පූර්ණ වූ විට, කෘමියා ජලය හෝ වාතය විශාල ප්රමාණයක් ලබා ගැනීමෙන් තම ශරීරය ඉදිමී යයි, එමඟින් පැරණි කැපුම පැරණි පිටකිරීමේ සෛලය සිහින්ම වූ පූර්ව නිශ්චිත දුර්වලතා දිගේ බෙදී යයි.:142",කෘමීන් වැඩෙන විට ඒවායේ දියවීම සිදුවන්නේ කුමක් ද?,බාහිර ඇටසැකිල්ල,121,What,8,99,2
17207,5730612b396df919000960c9,"5 වන සියවසේ අරාබි අක්ෂර නිර්මාණය කිරීමෙන් පසු අරාබි භාෂාවට ද්රව්ය පරිවර්තනය කිරීම පුළුල් වූ අතර ඉස්ලාම් සහ ඉස්ලාමීය අධිරාජ්යයන්ගේ නැගීමත් සමඟ විශාල වැදගත්කමක් ලබා ගත්තේය. අරාබි පරිවර්තනය මුලින් ප්රධාන වශයෙන් දේශපාලනය කෙරෙහි අවධානය යොමු කළ අතර පර්සියානු, ග්රීක, චීන සහ ඉන්දියානු රාජ්ය තාන්ත්රික ද්රව්ය පවා අරාබි භාෂාවට පරිවර්තනය කළේය. පසුව එය අල්-කරෞයින් , අල්-අසාර්  සහ බැග්ඩෑඩ්හි අල්-නිසාමියා වැනි ප්රධාන ඉස්ලාමීය ඉගෙනුම් මධ්යස්ථානවල විද්වත් අධ්යයනය සඳහා සම්භාව්ය ග්රීක සහ පර්සියානු කෘති මෙන්ම සමහර චීන සහ ඉන්දියානු ග්රන්ථ අරාබි භාෂාවට පරිවර්තනය කිරීම කෙරෙහි අවධානය යොමු කළේය. න්යාය අනුව, අරාබි පරිවර්තනය බොහෝ දුරට පෙර ආසන්න පෙරදිග සම්ප්රදායන් මෙන්ම වඩාත් සමකාලීන ග්රීක සහ පර්සියානු සම්ප්රදායන් මත පදනම් විය.",පසුව අරාබි භාෂාවට පරිවර්තනය කරන ලද සම්භාව්ය කෘති මොනවාද?,ග්රීක සහ පර්සියානු,499,What,9,105,3
30936,570a83046d058f1900182ef8,"බටහිර යුරෝපයේ විද්වත් සහ රාජ්ය තාන්ත්රික භාෂා ප්රංශ භාෂාව වූ ලතින් භාෂාවෙන් නිශ්චිත ණය වචන සංඛ්යාවක් පැරණි ඉංග්රීසියෙහි අඩංගු විය. සමහර විට තනි ලතින් වචන ණයට ගැනීම සඳහා ආසන්න දිනයන් ලබා දීමට හැකි වන්නේ ඒවා කුමන ශබ්ද වෙනස්වීම් වලට භාජනය වී ඇත්ද යන්න මතය. මුතුන් මිත්තන්ගේ කෝණ සහ සැක්සන් මහාද්වීපික යුරෝපයෙන් බ්රිතාන්යයට යාමට පෙර සමහර ලතින් වචන දැනටමත් ජර්මානු භාෂාවට ලබාගෙන තිබුණි. ඇන්ග්ලෝ-සැක්සන්වරුන් ක්රිස්තියානි ආගමට හැරවීමත් සමඟ ලතින් භාෂාව කතා කරන පූජකයන් බලවත් වූ විට තවත් භාෂාවට ඇතුළු විය. පැරණි රූනික් ක්රමය ප්රතිස්ථාපනය කරමින් පැරණි ඉංග්රීසි ලිවීම සඳහා ලතින් හෝඩිය හඳුන්වා දෙනු ලැබුවේ ද අයර්ලන්ත ක්රිස්තියානි මිෂනාරිවරුන් හරහා ය. එසේ වුවද, ලතින් මත පදනම් වූ  වචන ඉංග්රීසි භාෂාවට විශාලතම මාරු කිරීම සිදු වූයේ 1066 නෝමන් ආක්රමණයෙන් පසුව වන අතර එමඟින් පැරණි ඉංග්රීසි යුගයට වඩා මධ්ය ඉංග්රීසියෙන්.",නෝමන් ආක්රමණය සිදුවූයේ කුමන වසරේද?,1066,744,Which,5,126,1
20810,573392e24776f41900660da0,"සම්මුතියේ පළමු කෙටුම්පතට දේශපාලන ඝාතන ඇතුළත් වූ නමුත් ස්ථිර ආරක්ෂක කවුන්සිලයේ සාමාජිකයෙකු වන සෝවියට් සංගමය ඇතුළු සමහර රටවල විරෝධතා හේතුවෙන් දේශපාලන හා රාජ්ය තාන්ත්රික සම්මුතියකින් මෙම විධිවිධාන ඉවත් කරන ලදී. සෝවියට් සංගමය තර්ක කළේ සම්මුතියේ නිර්වචනය මෙම පදයේ නිරුක්තිය අනුගමනය කළ යුතු බවත්, තමන්ගේම මහා පවිත්ර කිරීම පිළිබඳ වැඩි ජාත්යන්තර පරීක්ෂාවකට බිය විය හැකි බවත්ය. නිර්වචනයට දේශපාලන කණ්ඩායම් ඇතුළත් කිරීම දේශීය දේශපාලනයට ජාත්යන්තර මැදිහත්වීමට ආරාධනා කරනු ඇතැයි අනෙකුත් ජාතීන් බිය විය. කෙසේ වෙතත් ප්රමුඛ පෙළේ ජන සංහාර විශාරදයෙකු වන විලියම් ෂබාස් මෙසේ ප්රකාශ කරයි: “දේශපාලන සමූලඝාතනය ඇතුළත් කිරීමට විරුද්ධ වීම කිසියම් සෝවියට් කුමන්ත්රණයක් බවට සාහිත්යයේ ජනප්රිය හැඟීම තහවුරු කිරීමට ත්රාසය පිළිබඳ දැඩි පරීක්ෂණය අසමත් වේ. ලෙබනනය, ස්වීඩනය, බ්රසීලය, පේරු, වෙනිසියුලාව, පිලිපීනය, ඩොමිනිකන් ජනරජය, ඉරානය, ඊජිප්තුව, බෙල්ජියම, සහ භූගෝලීය හෝ සමාජීය පොදු හරයක් ස්ථාපිත කිරීමට අපහසු වෙනත් රාජ්ය ගණනාවක් විසින් ද සෝවියට් අදහස් බෙදා ගන්නා ලදී. උරුගුවේ. දේශපාලන කණ්ඩායම් බැහැර කිරීම ඇත්ත වශයෙන්ම රාජ්ය නොවන සංවිධානයක් වන ලෝක යුදෙව් සම්මේලනය විසින් ප්රවර්ධනය කරන ලද අතර එය ජන සංහාරයේ අපරාධයේ ස්වභාවය පිළිබඳ රෆායෙල් ලෙම්කින්ගේ දැක්මට අනුරූප විය.",දේශපාලන ජන සංහාරය සම්මුතියට ඇතුළත් කිරීමට විරුද්ධ වෙනත් රටවල් කිහිපයක් ඉස්මතු කළ ජන සංහාරය පිළිබඳ කීර්තිමත් ශාස්ත්රාලය කුමක්ද?,විලියම් ෂබාස්,535,What,18,165,2
35739,57264129271a42140099d7df,"1893 දී රාජ්ය බංකොලොත්භාවය ප්රකාශ කිරීමට සහ රටේ ණය ගැතියන් ගෙවීම සඳහා ජාත්යන්තර මූල්ය පාලන අධිකාරියක් පැනවීම පිළිගැනීමට බල කරමින්, කොරින්ති ඇළ වැනි අවශ්ය යටිතල පහසුකම් නිර්මාණය කිරීමට දූෂණය සහ ට්රයිකූපිස්ගේ වියදම් වැඩි කිරීම දුර්වල ග්රීක ආර්ථිකය මත බදු පැනවීය. 19 වැනි සියවසේ ග්රීසියේ තවත් දේශපාලන ප්රශ්නයක් වූයේ අද්විතීය ග්රීක: භාෂා ප්රශ්නයයි. ග්රීක ජනතාව ඩිමොටික් නම් ග්රීක භාෂාවක් කතා කළහ. බොහෝ උගත් ප්රභූන් මෙය ගොවි උපභාෂාවක් ලෙස දුටු අතර පුරාණ ග්රීකයේ තේජස ප්රතිෂ්ඨාපනය කිරීමට අධිෂ්ඨාන කර ගත්හ.",උසස් අධ්යාපනය ලැබූ ග්රීසියේ මිනිසුන් තමන් යටතේ ඇති උපභාෂාව දුටුවේය?,ඩිමොටික්,357,Other,10,77,1
33037,570fde875ab6b81900391089,"1986 දී, මයිකල් ඩෙල් මයිකල්ගේ උපදේශකයා ලෙස සේවය කිරීමට සහ සමාගම වර්ධනය කිරීම සඳහා මයිකල්ගේ අදහස් ක්රියාවට නැංවීම සඳහා 51 හැවිරිදි ව්යාපාර ධනපතියෙකු වන ලී වෝකර්, සභාපති සහ ප්රධාන මෙහෙයුම් නිලධාරියා ලෙස ගෙන්වා ගත්තේය. 1988 දී සමාගම ප්රසිද්ධියට පත් වූ විට අධ්යක්ෂ මණ්ඩලයට සාමාජිකයින් බඳවා ගැනීමට වෝකර් ද ප්රධාන විය. සෞඛ්ය තත්ත්වය හේතුවෙන් 1990 දී වෝකර් විශ්රාම ගත් අතර මයිකල් ඩෙල් සමාගම වේගවත් ලෙස පරිවර්තනය කිරීම සඳහා ඉලෙක්ට්රොනික් දත්ත පද්ධතිවල හිටපු ප්රධාන විධායක නිලධාරී සහ සභාපති මෝර්ටන් මේයර්සන් බඳවා ගත්තේය. - මධ්යම ප්රමාණයේ සමාගම ඩොලර් බිලියනයක ව්යවසායයක් බවට වර්ධනය වීම.",වෝකර් විශ්රාම ගියේ කුමන වසරේද?,1990,336,Which,5,90,1
28557,56fa115c8f12f319006300be,"හාර්ට්වුඩ්හි එය සිදු වන්නේ පළමු හා අවසාන ආකෘතිවල පමණි. හොඳින් වාතයෙන් වියළන ලද දැව සෛල බිත්තිවල ජලයෙන් 8-16% ක් රඳවා තබා ගන්නා අතර, වෙනත් ආකාරවලින් කිසිවක් හෝ ප්රායෝගිකව කිසිවක් නැත. උඳුන තුල වියළන ලද දැව පවා තෙතමනය කුඩා ප්රතිශතයක් රඳවා තබා ගනී, නමුත් රසායනික අරමුණු හැර අනෙකුත් සියල්ල සඳහා, සම්පූර්ණයෙන්ම වියළි ලෙස සැලකිය හැකිය.",වාතයෙන් වියළන ලද දැව එහි සෛල බිත්තිවල ජලයෙන් කොපමණ ප්රතිශතයක් දක්වා තබා ගනීද?,16,105,How much,13,54,1
10776,572a44253f37b31900478851,"ඔටෝමාන් ඉස්ලාමීය නීති පද්ධතිය සාම්ප්රදායික යුරෝපීය අධිකරණවලට වඩා වෙනස් ලෙස පිහිටුවා ඇත. ඉස්ලාමීය අධිකරණවල මුලසුන හොබවන්නේ කාදි හෙවත් විනිසුරුවරයෙකු වනු ඇත. ඉජ්තිහාඩ් හෙවත් අර්ථකථන දොරටුව වසා දැමීමෙන් පසු, ඔටෝමාන් අධිරාජ්යය පුරා කාදිවරු නීතිමය පූර්වාදර්ශ කෙරෙහි අඩු අවධානයක් යොමු කළ අතර, ඔවුන් පරිපාලනය කළ ක්ෂේත්රවල දේශීය සිරිත් විරිත් සහ සම්ප්රදායන් කෙරෙහි වැඩි අවධානයක් යොමු කළහ. කෙසේ වෙතත්, ඔටෝමාන් අධිකරණ පද්ධතියට අභියාචනා ව්යුහයක් නොතිබූ අතර, පැමිණිලිකරුවන්ට තමන්ට පක්ෂව තීන්දුවක් ලබා ගන්නා තෙක් ඔවුන්ගේ ආරවුල් එක් අධිකරණ පද්ධතියකින් තවත් අධිකරණ පද්ධතියකට ගෙන යා හැකි අධිකරණ නඩු උපාය මාර්ගවලට මඟ පෑදීය.",ඔටෝමාන් නීති පද්ධතියට නොතිබූ එක් දෙයක් කුමක්ද?,අභියාචනා ව්යුහයක්,417,What,7,87,2
22301,5733b5944776f419006610f4,"1908 පෙබරවාරි 1 වන දින, පෘතුගාලයේ පළමුවන ඩොම් කාලෝස් රජු සහ ඔහුගේ උරුමක්කාරයා වූ බ්රගන්සා ආදිපාදවරයා වූ රාජකීය ඩොම් ලුයිස් ෆිලිපේ කුමරු ලිස්බන්හිදී ඝාතනය කරන ලදී. ඔහුගේ පාලනය යටතේ, පෘතුගාලය දෙවරක් බංකොලොත් බව ප්රකාශයට පත් කරන ලදී - 1892 ජූනි 14, සහ නැවතත් 1902 මැයි 10 - සමාජ කැලඹීම්, ආර්ථික කැලඹීම්, විරෝධතා, කැරලි සහ රාජාණ්ඩුව විවේචනය කළේය. පෘතුගාලයේ දෙවන මැනුවෙල් නව රජු බවට පත් වූ නමුත් අවසානයේ 1910 ඔක්තෝබර් 5 විප්ලවය විසින් බලයෙන් පහ කරන ලද අතර එමඟින් පාලන තන්ත්රය අහෝසි කර පෘතුගාලයේ ජනරජවාදය ස්ථාපිත කරන ලදී. දේශපාලන අස්ථාවරත්වය සහ ආර්ථික දුර්වලතා පෘතුගීසි පළමු ජනරජය තුළ අවුල් සහ නොසන්සුන්තාව සඳහා සාරවත් භූමියක් විය. මෙම තත්වයන් උතුරේ අසාර්ථක රාජාණ්ඩුව, 1926 මැයි 28 කුමන්ත්රණය සහ ජාතික ආඥාදායකත්වය  නිර්මාණය කිරීමට හේතු වනු ඇත.",දෙවන මැනුවෙල් රජු බලයෙන් පහ කරනු ලැබුවේ කුමන දිනයේද?,1910 ඔක්තෝබර් 5,399,Which,9,120,3
20225,5732584f0fdd8d15006c69fe,"නිව් යෝර්ක් නගරයේ අනෙකුත් අසල්වැසි ප්රදේශ මෙන්, දකුණු බ්රොන්ක්ස් වලට නිල සීමාවන් නොමැත. බ්රොන්ක්ස් හි දරිද්රතාවය නියෝජනය කිරීම සඳහා මෙම නම භාවිතා කර ඇති අතර ක්රමයෙන් උතුරු ප්රදේශවලට අදාළ වන බැවින් 2000 දශකය වන විට ෆෝඩ්හැම් පාර බොහෝ විට උතුරු සීමාවක් ලෙස භාවිතා කරන ලදී. බ්රොන්ක්ස් ගඟ වඩාත් ස්ථාවර ලෙස නැගෙනහිර මායිමක් සාදයි. දකුණු බ්රොන්ක්ස් හි බොහෝ ඉහළ ඝනත්ව මහල් නිවාස ගොඩනැගිලි, අඩු ආදායම්ලාභී පොදු නිවාස සංකීර්ණ සහ බහු ඒකක නිවාස ඇත. දකුණු බ්රොන්ක්ස් හි බ්රොන්ක්ස් ප්රාන්ත උසාවිය, බෝරෝ ශාලාව සහ අනෙකුත් රජයේ ගොඩනැගිලි මෙන්ම යැන්කී ක්රීඩාංගනය ද ඇත. ක්රොස් බ්රොන්ක්ස් අධිවේගී මාර්ගය එය නැගෙනහිර සිට බටහිරට බෙදයි. දකුණු බ්රොන්ක්ස් හි රටේ දුප්පත්ම අසල්වැසි ප්රදේශ කිහිපයක් මෙන්ම ඉතා ඉහළ අපරාධ ප්රදේශ ද ඇත.",දකුණු බ්රොන්ක්ස් ප්රදේශයේ සීමාව ලෙස ෆෝඩ්හැම් පාර භාවිතා කළේ කවදාද?,2000 දශකය වන විට,197,When,10,113,4
