Index,id,context,question,answer_text,answer_start
36351,57264a50f1498d1400e8db48,"1779 ජුලි 5 වන දින, නිව් යෝර්ක් ආණ්ඩුකාර ජෙනරාල් විලියම් ට්රයොන් යටතේ පක්ෂපාතී සහ බ්රිතාන්ය නිත්ය නිලධාරීන් 2,600 ක් නිව් හෙවන් වරායට ගොඩ බැස පුද්ගලයන් 3,500 කින් යුත් නගරය වැටලූහ. යේල් සිසුන්ගේ මිලීෂියාවක් සටනට සූදානම් වෙමින් සිටි අතර, යේල් හි හිටපු සභාපති සහ යේල් දේවතා පාසලේ මහාචාර්යවරියක් වන නැෆ්තලි ඩැගට් රෙඩ්කෝට්ස් සමඟ සටන් කිරීමට පිටත් විය. යේල් ජනාධිපති එස්රා ස්ටයිල්ස් ඔහුගේ දිනපොතේ විස්තර කළේ ඔහු යුද්ධයක් අපේක්ෂාවෙන් ගෘහ භාණ්ඩ මාරු කරන අතරතුර, විප්ලවය ආරම්භ වූ බව ඔහුට තවමත් විශ්වාස කළ නොහැකි බවයි. 1777 දී ඩැන්බරි සමඟ ආක්රමණිකයින් ගිනිබත් කළ පරිදි නිව් හෙවන් ගිනි නොදැමූ අතර, නිව් හෙවන් වැටලීමෙන් සතියකට පසු ෆෙයාර්ෆීල්ඩ් සහ නොර්වෝක්, නගරයේ යටත් විජිත ලක්ෂණ බොහොමයක් සංරක්ෂණය කර ඇත.",1779 ජූලි 5 වන දින නිව් හෙවන් වෙත වැටලීමට නායකත්වය දුන් ජෙනරාල්වරයාගේ නම කුමක්ද?,ජෙනරාල් විලියම් ට්රයොන්,41
34493,572644761125e71900ae1922,"නැපෝලියන් උපත ලැබුවේ කෝර්සිකා හි උදාර ටස්කන් පරම්පරාවේ සාපේක්ෂ නිහතමානී පවුලක ය. නැපෝලියන් 1789 දී ප්රංශ හමුදාවේ සේවය කරමින් සිටියදී ආරම්භයේ සිටම ප්රංශ විප්ලවයට සහාය දුන් අතර, ඔහු එහි පරමාදර්ශ කෝර්සිකා වෙත පතුරුවා හැරීමට උත්සාහ කළ නමුත් 1793 දී දිවයිනෙන් පිටුවහල් කරන ලදී. වසර දෙකකට පසු, ඔහු ප්රංශ රජය බිඳවැටීමෙන් බේරා ගත්තේය. කාලතුවක්කු සහිත පැරිසියානු මැර කල්ලි. නැපෝලියන්ට වයස අවුරුදු 26 දී ඉතාලි හමුදාවේ අණ දීමෙන් නාමාවලිය ත්යාග කළේය, ඔහු ඔස්ට්රියානුවන්ට සහ ඔවුන්ගේ ඉතාලි සහචරයින්ට එරෙහිව සිය පළමු හමුදා මෙහෙයුම ආරම්භ කළ විට, ඔහු යුරෝපය පුරා ප්රසිද්ධියට පත් කළ තීරණාත්මක ජයග්රහණ මාලාවක් ලබා ගත්තේය. ඔහු 1798 දී ඊජිප්තුවට හමුදා ගවේෂණයකට අණ දීමෙන් යුරෝපයේ මිත්ර පාක්ෂිකයින්ගේ පරාජය අනුගමනය කරමින්, මාමෙලුක්ස් පරාජය කිරීමෙන් පසු ඔටෝමාන් පළාත ආක්රමණය කර අත්පත් කර ගැනීම සහ ඔහුගේ හමුදාව විසින් කරන ලද සොයාගැනීම් හරහා නවීන ඊජිප්තු විද්යාව දියත් කළේය.",නැපෝලියන් ඊජිප්තුවට තම හමුදා ගවේෂණයට අණ දුන්නේ කවදාද?,1798,607
3626,5728386d4b864d1900164783,"වොන් නියුමන්ගේ ප්රසිද්ධ පිටු 9ක පත්රිකාව ප්රින්ස්ටන් හි දේශනයක් ලෙස ජීවිතය ආරම්භ කළ අතර පසුව ජර්මනියේ පත්රිකාවක් බවට පත් වූ අතර අවසානයේ එය ඉංග්රීසි භාෂාවට පරිවර්තනය කරන ලදී. එම පත්රිකාවට මඟ පෑදූ ආර්ථික විද්යාව පිළිබඳ ඔහුගේ උනන්දුව මෙසේ ආරම්භ විය: 1928 සහ 1929 දී බර්ලිනයේ දේශන පවත්වන විට ඔහු තම ගිම්හාන කාලය බුඩාපෙස්ට් හි ගෙදර ගත කළ අතර ආර්ථික විද්යාඥ නිකලස් කල්ඩෝර් ද එසේමය, ඔවුන් එය සාර්ථක කර ගත්හ. කල්ඩෝර් වොන් නියුමන් ගණිත ආර්ථික විද්යාඥ ලියොන් වල්රාස්ගේ පොතක් කියවන ලෙස නිර්දේශ කළේය. වොන් නියුමන් එම පොතේ යම් යම් දෝෂ සොයාගෙන ඒවා නිවැරදි කළේය, උදාහරණයක් ලෙස, සමීකරණ අසමානතාවයන් මගින් ප්රතිස්ථාපනය කිරීම. සමගාමී රේඛීය සමීකරණ පද්ධතිවලට මඟ පෑදූ වොල්රාස්ගේ සාමාන්ය සමතුලිතතා න්යාය සහ වොල්රාස්ගේ නීතිය, නිෂ්පාදනයක සෘණ ප්රමාණයක් නිෂ්පාදනය කර විකිණීමෙන් ලාභය උපරිම කළ හැකි විකාර ප්රතිඵලයක් ඇති කළ හැකි බව ඔහු දුටුවේය. ඔහු සමීකරණ අසමානතාවයන් මගින් ප්රතිස්ථාපනය කළේය, වෙනත් දේ අතර ගතික සමතුලිතතාවයන් හඳුන්වා දුන් අතර අවසානයේ පත්රිකාව නිෂ්පාදනය කළේය.",ආර්ථික විද්යාව කෙරෙහි උනන්දුව ඇති කිරීමට හේතු වූ වොන් නියුමන් දැන හඳුනා ගත්තේ කුමන ආර්ථික විද්යාඥයාද?,නිකලස් කල්ඩෝර්,352
6238,5727bfe94b864d1900163c70,"ඒ මොහොතේ සිට ස්පාඤ්ඤ අධිරාජ්යයේ ඇමරිකානු ව්යාප්තියට සුළු ප්රමාණයකට සහභාගී වූ ගැලීසියාව, ප්රංශ සහ එංගලන්තයේ සහ නෙදර්ලන්තයේ රෙපරමාදු බලවතුන්ට එරෙහිව ස්පාඤ්ඤය කළ අත්ලාන්තික් යුද්ධවල කේන්ද්රස්ථානය බවට පත් වූ අතර, ඔවුන්ගේ පෞද්ගලික පුද්ගලයින් වෙරළබඩ ප්රදේශවලට පහර දුන් නමුත් වෙරළ තීරය දුෂ්කර වූ අතර වරායන් පහසුවෙන් ආරක්ෂා කළ බැවින් ප්රධාන ප්රහාර සුලභ නොවීය. වඩාත් ප්රසිද්ධ ප්රහාර වූයේ 1585 සහ 1589 දී සර් ෆ්රැන්සිස් ඩ්රේක් විසින් වීගෝ නගරයට එල්ල කරන ලද ප්රහාර සහ 1589 දී ඉංග්රීසි ආමඩාව විසින් ඒ කොරුනා වටලෑමයි. ගැලීසියාවට ද බාබරි මුහුදු කොල්ලකරුවන්ගේ වහල් වැටලීම්වලට මුහුණ දීමට සිදු වූ නමුත් මධ්යධරණී වෙරළබඩ ප්රදේශ තරම් නිතර සිදු නොවීය. වඩාත් ප්රසිද්ධ බාබරි ප්රහාරය වූයේ 1617 දී කැන්ගස් නගරයේ ලේ වැකි ගෝනියයි. එකල, කැස්ටිල්හි මානව හා ආර්ථික වෙහෙස හේතුවෙන් රජු මුදල් සහ හමුදා සඳහා ඉල්ලීම් නිතර නිතර සිදු විය; ගැලීෂියා රාජධානියේ ජුන්ටාව  මුලදී මෙම පෙත්සම්වලට ප්රතිචාර දැක්වූ අතර, විශාල මුදල් ප්රමාණයක් රැස් කරමින්, රාජධානියේ පිරිමින් බලහත්කාරයෙන් බඳවා ගැනීම පිළිගෙන, රාජධානියේ ආදායමෙන් පවත්වාගෙන ගිය නව නාවික බලඝණයක් පවා ආරම්භ කළේය.",සර් ෆ්රැන්සිස් ඩ්රේක් 1585 දී සහ නැවතත් 1589 දී පහර දුන්නේ කොහේද?,වීගෝ,424
7866,5727fa0aff5b5019007d99b4,"කාලානුක්රමික මිනුම, කාල පරතරයන් සංවිධානය කිරීම සඳහා ගණිතමය මෙවලමක් වන දින දර්ශනය සහ කාලය ගතවීම ගණනය කරන භෞතික යාන්ත්රණයක් වන ඔරලෝසුව යන දෙකම වෙනස් කාල පරිච්ඡේද ආකාර දෙකක් ගනී. එදිනෙදා ජීවිතයේදී, දිනකට වඩා අඩු කාල පරිච්ඡේද සඳහා ඔරලෝසුව භාවිතා කරන අතර දිනකට වඩා දිගු කාල පරිච්ඡේද සඳහා දින දර්ශනය භාවිතා කෙරේ. වැඩි වැඩියෙන්, පුද්ගලික ඉලෙක්ට්රොනික උපාංග දින දර්ශන සහ ඔරලෝසු දෙකම එකවර පෙන්වයි. නිශ්චිත සිදුවීමක් පැයක් හෝ දිනයක් ලෙස සිදුවීම සලකුණු කරන අංකය  ලබා ගන්නේ විශ්වාසනීය යුගයකින් - මධ්යම යොමු ලක්ෂ්යයකින් - ගණන් කිරීමෙනි.",කාල අන්තරයන් සංවිධානය කිරීම සඳහා භාවිතා කරන ගණිතමය මෙවලම කුමක්ද?,දින දර්ශනය,70
1094,5726a8e6708984140094cd26,"සමහර සාක්ෂිවලින් පෙනී යන්නේ පළිබෝධනාශක සඳහා විකල්ප රසායනික ද්රව්ය භාවිතය හා සමානව ඵලදායී විය හැකි බවයි. නිදසුනක් වශයෙන්, ස්වීඩනය පළිබෝධනාශක භාවිතය අඩකින් අඩු කර ඇති අතර බෝගවල කිසිදු අඩුවීමක් සිදු වී නොමැත.  ඉන්දුනීසියාවේ ගොවීන් කුඹුරුවල පළිබෝධනාශක භාවිතය 65% කින් අඩු කර ඇති අතර 15% ක බෝග වැඩිවීමක් අත්විඳ ඇත.  උතුරු ෆ්ලොරිඩාවේ බඩ ඉරිඟු වගාවන් පිළිබඳ අධ්යයනයකින් හෙළි වූයේ ඉහළ කාබන් සහ නයිට්රජන් අනුපාතයක් සහිත කොම්පෝස්ට් කළ මිදුල් අපද්රව්ය කෘෂිකාර්මික ක්ෂේත්රවලට යෙදීම ශාක-පරපෝෂිත නෙමටෝඩාවන්ගේ ජනගහනය අඩු කිරීමට සහ බෝග අස්වැන්න වැඩි කිරීමට බෙහෙවින් ඵලදායී වන බවත්, අස්වැන්න වැඩි වීම 10% සිට 212% දක්වා පරාසයක පවතින බවත්ය; නිරීක්ෂණය කරන ලද බලපෑම් දිගු කාලීන වූ අතර, බොහෝ විට අධ්යයනයේ තුන්වන වාරය වන තෙක් නොපෙනුණි.",පළිබෝධනාශක භාවිතය අඩු කර ඇති වෙනත් රට කුමක්ද?,ඉන්දුනීසියාව,238
21684,56cee6a3aab44d1400b88c3b,"1898 දී, නූතන නිව් යෝර්ක් නගරය පිහිටුවන ලද්දේ බෘක්ලින් , නිව් යෝර්ක් ප්රාන්තය , රිච්මන්ඩ් ප්රාන්තය සහ බටහිර කොටස ඒකාබද්ධ කිරීමෙනි. ක්වීන්ස් ප්රාන්තය. 1904 දී උමං මාර්ගය විවෘත කිරීම, මුලින්ම වෙනම පුද්ගලික පද්ධති ලෙස ඉදිකරන ලද අතර, නව නගරය එකට බැඳීමට උපකාරී විය. 20 වැනි සියවසේ මුල් භාගය පුරාවටම නගරය කර්මාන්ත, වාණිජ්යය සහ සන්නිවේදනය සඳහා ලෝක මධ්යස්ථානයක් බවට පත් විය.",නූතන නිව් යෝර්ක් නගරය ආරම්භ කරන ලද්දේ කුමන වසරේද?,1898,0
6511,5727c2c42ca10214002d95a4,"1973 සහ 1979 පෙට්රල් අර්බුද ඩෙට්රොයිට් සහ එක්සත් ජනපද මෝටර් රථ කර්මාන්තයට ද බලපෑවේය. ගෑස් මිල ඉහළ යාමත් සමඟ ගැනුම්කරුවන් විදේශීය නිෂ්පාදකයින් විසින් නිෂ්පාදනය කරන ලද කුඩා, වඩා ඉන්ධන කාර්යක්ෂම මෝටර් රථ තෝරා ගත්හ. නගරය නැවත පණ ගැන්වීමට ගත් උත්සාහයන් මෝටර් රථ කර්මාන්තයේ අරගල හේතුවෙන් අඩාල විය, මන්ද ඔවුන්ගේ විකුණුම් සහ වෙළඳපල කොටස පහත වැටුණු බැවිනි. මෝටර් රථ නිෂ්පාදකයින් දහස් ගණනක් සේවකයින් සේවයෙන් පහ කර නගරයේ කම්හල් වසා දැමූ අතර එමඟින් බදු පදනම තවදුරටත් ඛාදනය විය. මෙයට ප්රතිරෝධය දැක්වීම සඳහා, නගරය තුළ විශාල නව මෝටර් රථ එකලස් කිරීමේ කම්හල් දෙකක් ඉදිකිරීමට කීර්තිමත් වසම භාවිතා කළේය.",මෝටර් රථ කර්මාන්තයට හානි කළේ කුමක්ද?,පෙට්රල් අර්බුද,13
525,5726f64b708984140094d723,"එක්සත් ජනපදය සහ යුරෝපීය රටවල් විසින් හිටපු හමුදා රජයට එරෙහිව පනවා ඇති සම්බාධක, ප්රජාතන්ත්රවාදී ව්යාපාරයේ ආධාරකරුවන් විසින් සංස්ථා මත වර්ජනය කිරීම් සහ වෙනත් සෘජු බලපෑම් සමඟ එක්ව, බොහෝ එක්සත් ජනපද සහ බොහෝ යුරෝපීය සමාගම් රටින් ඉවත් වීමට හේතු වී තිබේ. 2012 අප්රේල් 13 වන දින බ්රිතාන්ය අගමැති ඩේවිඩ් කැමරන්, මියන්මාරයට එරෙහි ආර්ථික සම්බාධක අත්හිටුවන ලෙස ඉල්ලා සිටියේ, 2012 අතුරු මැතිවරණයේදී ප්රජාතන්ත්රවාදී පක්ෂයට හැකි විය හැකි ආසන 45 න් ආසන 43 ක් ලබා ගැනීමෙන් පසුව, පක්ෂ නායිකා අවුන් සාන් සූ කී බුරුම පාර්ලිමේන්තුවේ සාමාජිකාවක් වීමත් සමඟ ය.",බුරුමයේ සම්බාධක ලිහිල් කරන ලෙස ඉල්ලා සිටියේ කවුද?,බ්රිතාන්ය අගමැති ඩේවිඩ් කැමරන්,271
8529,57284a5bff5b5019007da106,"2002 දී ඔසාමා බින් ලාඩන් විසින් රචිත &#39;ඇමරිකානු ජනතාවට ලිපියක්&#39; හි, ඔහු ඇමරිකාවට එරෙහිව සටන් කිරීමට එක් හේතුවක් වන්නේ කාශ්මීර ගැටලුව සම්බන්ධයෙන් ඉන්දියාවට සහාය දැක්වීම බව ඔහු පැවසීය. 2002 දී දිල්ලි නුවරට ගිය ගමනකදී, එක්සත් ජනපද ආරක්ෂක ලේකම් ඩොනල්ඩ් රම්ස්ෆෙල්ඩ් යෝජනා කළේ අල්-කයිඩා සංවිධානය කාශ්මීරයේ ක්රියාකාරී බවයි, නමුත් ඔහු සතුව කිසිදු දැඩි සාක්ෂියක් නොතිබුණි. 2002 දී කරන ලද පරීක්ෂණයකින් හෙළි වූයේ අල්-කයිඩා සහ එහි අනුබද්ධ සංවිධාන පකිස්ථාන ජාතික බුද්ධි ඒජන්සිය වන අන්තර් සේවා බුද්ධි අංශයේ නිහඬ අනුමැතිය ඇතිව පකිස්ථාන පරිපාලන කාශ්මීරයේ සමෘද්ධිමත් වන බවයි. කාශ්මීර සටන්කාමී කණ්ඩායමක් වන හර්කට්-උල්-මුජාහිදීන් විසින් ඔසාමා බින් ලාඩන් රැකවරණය ලබන බවට වාර්තා වීමෙන් පසු 2002 දී විශේෂ ගුවන් සේවා සහ ඩෙල්ටා බලකායේ කණ්ඩායමක් ඉන්දීය පරිපාලන කාශ්මීරයට යවන ලදී. ඉන්දියාව සහ පකිස්ථානය අතර ගැටුමක් ඇති කිරීම සඳහා අල්-කයිඩා සංවිධානය කාශ්මීරයේ ත්රස්ත ව්යාපාරයක් සංවිධානය කිරීමට උදව් කරන බව එක්සත් ජනපද නිලධාරීන් විශ්වාස කළහ. හර්කට්-උල්-මුජාහිදීන් සංවිධානයේ නායක ෆස්ලූර් රෙහ්මාන් කලීල්, 1998 දී අල්-කයිඩාවේ ශුද්ධ යුද්ධ ප්රකාශයට අත්සන් තැබූ අතර, එය සියලුම ඇමරිකානුවන්ට සහ ඔවුන්ගේ සහචරයින්ට පහර දෙන ලෙස මුස්ලිම්වරුන්ගෙන් ඉල්ලා සිටියේය. 2006 දී අල්-කයිඩා සංවිධානය කාශ්මීරයේ අංශයක් පිහිටුවා ඇති බව ප්රකාශ කළ බව ඉන්දීය ආරංචි මාර්ග කියා සිටියේය; මෙය ඉන්දීය රජය කනස්සල්ලට පත් කළේය. අල්-කයිඩා සංවිධානය පකිස්ථානයේ ලෂ්කර්-ඊ-තායිබා සහ ජයිෂ්-ඊ-මොහොමඩ් යන කාශ්මීර සටන්කාමී කණ්ඩායම් සමඟ ශක්තිමත් සබඳතා පවත්වන බව ඉන්දියාව ද කියා සිටියේය. 2010 ජනවාරි මාසයේදී පාකිස්තානයේ සංචාරයක නිරත වූ එක්සත් ජනපද ආරක්ෂක ලේකම් රොබට් ගේට්ස් ප්රකාශ කළේ අල්-කයිඩා කලාපය අස්ථාවර කිරීමට උත්සාහ කරන බවත් ඉන්දියාව සහ පාකිස්තානය අතර න්යෂ්ටික යුද්ධයක් ඇති කිරීමට සැලසුම් කරන බවත්ය.",රම්ස්ෆෙල්ඩ් සිතුවේ කාශ්මීරයේ ක්රියාකාරී කණ්ඩායම කුමක්ද?,අල්-කයිඩා,278
20013,573254ece99e3014001e66c8,"විශ්ව විද්යාලයේ සභාපති ධුරය ආරම්භ කර මාස කිහිපයක් ඇතුළත, සන්නද්ධ සේවාවන් ඒකාබද්ධ කිරීම සඳහා එක්සත් ජනපද ආරක්ෂක ලේකම් ජේම්ස් ෆොරෙස්ටල්ට උපදෙස් දෙන ලෙස අයිසන්හවර්ගෙන් ඉල්ලා සිටියේය. ඔහුගේ පත්වීමෙන් මාස හයකට පමණ පසු, ඔහු වොෂින්ටනයේ ඒකාබද්ධ මාණ්ඩලික ප්රධානීන්ගේ අවිධිමත් සභාපති බවට පත්විය. මාස දෙකකට පසු ඔහු අසනීප වූ අතර, ඔගස්ටා ජාතික ගොල්ෆ් සමාජයේ සුවය ලැබීම සඳහා මාසයකට වැඩි කාලයක් ගත කළේය. ඔහු මැයි මැද භාගයේදී නිව්යෝර්ක්හි සිය තනතුරට නැවත පැමිණි අතර, 1949 ජූලි මාසයේදී රාජ්යයෙන් පිටත මාස දෙකක නිවාඩුවක් ගත කළේය. ඇමරිකානු සභාව හැඩගැසීමට පටන් ගෙන තිබූ නිසා, ඔහු 1950 මැද භාගයේ සිට අග භාගය දක්වා රට පුරා සංචාරය කළ අතර, ආදි ශිෂ්ය සංගමයක් වන කොලොම්බියා ඇසෝසියේට්ස් වෙතින් මූල්ය ආධාර ගොඩනඟා ගත්තේය.",අයිසන්හවර් නිව්යෝර්ක් වලින් පිටත මාස දෙකක නිවාඩුවක් ගත කළේ කවදාද?,1949 ජූලි,451
11280,572aadae34ae481900deac27,"අයර්ලන්ත, ඉතාලි, පෝලන්ත, ජර්මානු, ඉංග්රීසි සහ ග්රීක ජාතිකයන් නගරයේ විශාලතම වාර්ගික යුරෝපීය කණ්ඩායම් වේ. නිව්යෝර්ක් නගරයට පසු එක්සත් ජනපදයේ දෙවන විශාලතම අයර්ලන්ත සහ ඉතාලි ජනගහනය ෆිලඩෙල්ෆියාවේ ඇත. දකුණු ෆිලඩෙල්ෆියාව රටේ විශාලතම ඉතාලි අසල්වැසි ප්රදේශවලින් එකක් වන අතර එය ඉතාලි වෙළඳපොළට නිවහන වේ. බොහෝ මමර් සමාජ ශාලා වලට නිවහන වන දකුණු ෆිලඩෙල්ෆියාවේ පෙන්ස්පෝර්ට් අසල්වැසි ප්රදේශය සහ ග්රේගේ තොටුපළ කොටස අයර්ලන්ත අසල්වැසි ප්රදේශ ලෙස ප්රසිද්ධය. කෙන්සිංටන් කොටස, පෝට් රිච්මන්ඩ් සහ ෆිෂ්ටවුන් ඓතිහාසිකව බෙහෙවින් අයර්ලන්ත සහ පෝලන්ත ජාතිකයන් වී ඇත. පෝර්ට් රිච්මන්ඩ් ෆිලඩෙල්ෆියාවේ පෝලන්ත සංක්රමණික සහ පෝලන්ත-ඇමරිකානු ප්රජාවේ මධ්යස්ථානය ලෙස විශේෂයෙන් ප්රසිද්ධ වන අතර එය පෝලන්ත සංක්රමණිකයින් සඳහා පොදු ගමනාන්තයක් ලෙස පවතී. ඊසානදිග ෆිලඩෙල්ෆියාව, එහි අයර්ලන්ත සහ අයර්ලන්ත-ඇමරිකානු ජනගහනය සඳහා ප්රසිද්ධ වුවද, විශාල යුදෙව් සහ රුසියානු ජනගහනයකටද නිවහන වේ. වයඹදිග ෆිලඩෙල්ෆියාවේ මවුන්ට් එයරි හි විශාල යුදෙව් ප්රජාවක් ද අඩංගු වන අතර අසල චෙස්ට්නට් හිල් ඓතිහාසිකව ඇන්ග්ලෝ-සැක්සන් රෙපරමාදු බලකොටුවක් ලෙස හැඳින්වේ.",නගරයේ කුමන ප්රදේශයේ විශාල ඉතාලි අසල්වැසි ප්රදේශයක් තිබේද?,දකුණු ෆිලඩෙල්ෆියා,195
